"account_id","customer_id","account_number","account_type","balance","status","opening_date","ifsc_code","branch_name","gstin"
"63","44601","4741569259","Savings","9834540.67","Closed","2025-08-28","DZZQ0725751","Kumar-Nagar",""
"64","91474","1961516237","Current","8616533.69","Active","2026-02-20","RIWB0923843","Kadakia, Basu and Bali","07QMQFB6655R9OZX"
"65","15108","3557541753","Current","2952163.66","Active","2022-11-18","VVBD0551144","Sethi Inc","29CJXKG8032A2UZD"
"66","33697","4469425767","Current","2240484.74","Inactive","2025-05-03","ICFD0281765","Bandi, Agate and Din","16GYOST9851J7FZK"
"67","91245","5533455996","Fixed Deposit","1886139.15","Dormant","2025-05-25","WOZY0937239","Ramesh Inc","11KWWYC8699L2AZ1"
"68","33648","2002033605","Recurring Deposit","1576686.97","Closed","2024-10-29","RGKH0105054","Ahluwalia, Dugal and Butala",""
"69","74470","2429670504","Fixed Deposit","7090616.51","Active","2023-09-09","XBYJ0745350","Dora, Hayer and Dutt","23GNQGT5690V4KZ5"
"70","13204","9421920294","Fixed Deposit","7918710.14","Closed","2023-06-08","EJSA0762622","Bassi Inc","22UBCWU9760F8LZI"
"71","5572","5334497207","Current","6468959.48","Inactive","2022-07-29","UYMA0300339","Sinha, Rana and Brar","32LASIF2000J5CZA"
"72","85365","6048136780","Fixed Deposit","4987347.05","Closed","2025-06-02","GAUM0567477","Golla-Vohra","08HNRUW7877X3WZK"
"73","22186","4936710936","Fixed Deposit","3640707.66","Closed","2021-12-31","VPGX0856575","Swaminathan, Malhotra and Chander","37CDTNF7308M7ZZA"
"74","26723","4349090224","Current","1708241.87","Dormant","2024-11-30","HUMI0950701","Goda-Palan","05MDDDF2109P0UZ7"
"75","23520","8888148106","Current","8182737.94","Active","2025-05-14","QDEG0623813","Bhandari, Vohra and Balay","01SYVPU5992N8QZE"
"76","15509","4393748708","Recurring Deposit","9574954.17","Dormant","2025-01-17","QGZS0658595","Balasubramanian, Sidhu and Butala",""
"77","22713","3755972936","Current","6476288.58","Active","2024-11-24","VJPP0131361","Maharaj-Chakrabarti","28TERTI6284H7CZW"
"78","3697","1097555194","Recurring Deposit","3376216.03","Closed","2025-07-25","PJGB0779795","Prabhakar Group",""
"79","72668","4081698569","Savings","5502048.39","Active","2022-03-16","PFKY0658617","Dhar, Anand and Kadakia",""
"80","35025","4366794533","Current","2737194.05","Dormant","2023-09-10","GEEO0824481","Parikh and Sons","19JVAUO6169M8DZX"
"81","67597","7832389613","Fixed Deposit","2274800.01","Active","2021-12-23","GVDA0982214","Bala, Ganguly and Buch","37EPGZX2159M5OZM"
"82","89993","9541004597","Recurring Deposit","5108603.78","Inactive","2021-11-01","OFOA0584199","Nazareth PLC",""
"83","86020","3784345630","Current","4088606.07","Active","2024-10-31","YHHK0729892","Uppal-Kapur","33FBPCB5231R4WZI"
"84","66028","5279601732","Fixed Deposit","862171.17","Closed","2024-12-09","SLJM0942702","Mander-Oommen","32NGRTG0984R4ZZC"
"85","52197","8647790522","Savings","620474.21","Dormant","2026-01-27","SSBB0923527","Narula-Badami",""
"86","52738","2319809308","Recurring Deposit","6320491.32","Active","2023-04-13","PMEI0222696","Pillay-Prashad",""
"87","36546","8072084786","Current","2633224.57","Inactive","2026-01-14","OXVP0512154","Dugar Ltd","24AFCIU3465J2IZJ"
"88","58281","2140664391","Savings","7386844.61","Closed","2022-05-25","XGHN0506017","Wason Ltd",""
"89","33119","6031769212","Recurring Deposit","1328307.37","Closed","2024-10-08","MXLK0139926","Bhatt-Bala",""
"90","80912","3155540199","Current","4224963.33","Closed","2023-02-22","IRBG0403398","Prakash, Mishra and Dyal","08EESPT7045P4GZQ"
"91","30864","5849708287","Current","2717566.78","Active","2025-04-26","DSUU0597136","Anand, Sastry and Chaudhary","35ISNIW3014E1LZI"
"92","97510","6147528997","Savings","986282.73","Inactive","2025-06-13","IHHD0464752","Savant, Choudhury and Rout",""
"93","99825","5171310372","Fixed Deposit","7387669.56","Closed","2022-10-27","ONTH0926155","Dalal, Patla and Sha","24NDSXP8876T5TZC"
"94","40496","9826629890","Current","6080961.24","Active","2025-11-22","TTZW0301310","Shah, Rattan and Badal","37YJCSE0159S0TZA"
"95","5884","8223069905","Savings","4304514.37","Inactive","2021-10-18","IOTL0171331","Puri, Chaudhuri and Din",""
"96","85642","2659694088","Recurring Deposit","568818.73","Inactive","2022-01-27","LQLZ0860650","Pandit Ltd",""
"97","41956","5772488097","Fixed Deposit","678451.77","Dormant","2023-08-20","NXMH0682088","Khanna, Parmer and Vaidya","08HSQTR2503J0TZ0"
"98","93303","4610168343","Fixed Deposit","3401099.61","Active","2023-06-18","DIEE0346456","Kadakia, Kulkarni and Zachariah","14EDOZL4373L4JZ8"
"99","28259","4477625127","Savings","8482780.67","Active","2021-11-27","QVSY0980486","Nayar PLC",""
"100","12432","6158317179","Recurring Deposit","6580385.40","Closed","2025-01-25","DJPG0213514","Badami-Chaudhry",""
"101","17391","7669538041","Savings","5560967.13","Dormant","2021-08-03","KHME0811601","Murty, Varkey and Chauhan",""
"102","21218","5418235136","Current","7581534.93","Dormant","2024-10-10","HWTC0497272","Boase-Joshi","03PVPSK7494E0FZH"
"103","75311","1049639095","Fixed Deposit","665800.46","Closed","2024-06-25","LSWS0147417","Bobal, Sinha and Mallick","15OZSFR7969P0HZ9"
"104","12413","4582142897","Recurring Deposit","8101847.27","Inactive","2021-07-26","XTPM0574513","Sharaf Ltd",""
"105","11538","7564719863","Current","3608663.85","Dormant","2021-11-30","YKNF0665100","Edwin Ltd","11KSWBL7570G1TZ9"
"106","65060","5822913905","Recurring Deposit","390907.37","Active","2025-08-01","LBPU0938708","Kapoor LLC",""
"107","45101","3640113967","Recurring Deposit","181857.05","Dormant","2021-09-16","GGII0625856","Talwar, Roy and Dey",""
"108","1642","5941223786","Current","5318654.29","Dormant","2024-04-06","UVWL0600165","Bose, Srivastava and Balay","25WWYTK8806N5CZ9"
"109","61035","6419932033","Fixed Deposit","7683953.85","Dormant","2022-10-18","XGNU0129705","Kakar-Mukherjee","37RBDVY5466Q8DZ9"
"110","66710","5538641095","Current","6623570.46","Active","2022-03-08","NSHC0392709","Anand, Koshy and Bhargava","36LYMOV2993R1PZ6"
"111","47979","2637562921","Fixed Deposit","4281049.34","Active","2023-04-09","EEFA0196147","Vala-Magar","06VJDEW9128R6CZT"
"112","6951","3373784991","Savings","390977.88","Active","2024-03-28","VZEI0353224","Ravel Inc",""
"113","73830","7449934340","Savings","642106.97","Dormant","2022-04-12","CCTV0143658","Narayan LLC",""
"114","43937","2560955859","Recurring Deposit","8803567.20","Active","2025-01-30","AIDQ0451023","Raju-Sabharwal",""
"115","15949","6032522568","Fixed Deposit","4879404.05","Active","2025-12-18","YWHC0538753","Sawhney-Sankar","20MMMRG5386S7EZZ"
"116","65887","5474033997","Recurring Deposit","2288689.23","Closed","2023-07-21","LGZZ0941136","Barman, Savant and Sharma",""
"117","71177","6931812308","Recurring Deposit","1962561.25","Inactive","2026-05-22","LFDJ0732570","Salvi Inc",""
"118","72644","1361341318","Fixed Deposit","4353451.44","Inactive","2024-08-22","EREW0199438","Mitra-De","06PCMZU1832E0PZ8"
"119","28938","4697884780","Current","7491555.74","Dormant","2025-02-14","GOMH0698141","Mani Inc","30BNZYU2113I6SZX"
"120","23076","5246231267","Fixed Deposit","9203232.35","Dormant","2025-07-03","UJYH0996936","Reddy, Saran and Mann","11MBXWQ1801N6PZ2"
"121","18586","1643899206","Recurring Deposit","8989950.01","Active","2026-04-07","HTMP0963995","Gandhi LLC",""
"122","36956","7585237322","Savings","2253175.60","Closed","2026-01-02","HPUR0525035","Khanna Ltd",""
"123","51986","2895479770","Savings","3547693.49","Active","2023-01-08","FAWQ0806122","Chada, Pai and Pillai",""
"124","20606","5523417860","Fixed Deposit","3794503.15","Closed","2024-02-22","EKWT0606465","Kapur Ltd","09LISZM6023V7LZT"
"125","95421","3098993513","Recurring Deposit","6780718.80","Closed","2026-01-21","STXK0149150","Das LLC",""
"126","93266","2651847965","Savings","5986417.73","Closed","2025-02-27","YAAX0275449","Parsa-Ahluwalia",""
"127","18122","1163701093","Current","5235533.11","Inactive","2025-06-24","RHIC0313448","Parsa LLC","26FVKRQ7387Y9SZW"
"128","74726","5267830186","Recurring Deposit","3332815.97","Closed","2024-04-30","GPLC0322662","Vaidya Ltd",""
"129","29841","4355934156","Current","6459872.32","Dormant","2023-03-01","FOIC0986372","Tank, Rau and Devan","19AZIRA3532O6KZH"
"130","75964","4940498228","Savings","7579373.92","Inactive","2024-05-19","WXYR0949147","Dhillon-Natarajan",""
"131","96271","1943036903","Savings","4145204.12","Dormant","2022-07-30","MROF0316054","Salvi, Gade and Devi",""
"132","45267","6067837050","Fixed Deposit","8283936.97","Inactive","2024-12-06","IVUI0247990","Mitra-Sahota","14EMKHV7516H3HZ5"
"133","50591","8762647366","Recurring Deposit","4571384.87","Closed","2021-11-11","UUHB0799394","Mand LLC",""
"134","36767","8031582167","Recurring Deposit","9836534.56","Inactive","2022-09-24","MZBE0115379","Ghose and Sons",""
"135","97777","6045720007","Recurring Deposit","9139431.05","Active","2023-11-16","ATQG0887740","Hora, Bassi and Dutta",""
"136","58105","9061202693","Current","5765667.89","Closed","2022-08-30","PNHX0197675","Tak, Manne and Dani","37RTSYC7764M5CZ9"
"137","56776","4733678517","Recurring Deposit","5982210.59","Inactive","2022-08-27","LJCO0257519","Memon-Chaudhry",""
"138","99164","7102880574","Fixed Deposit","2304265.79","Closed","2023-07-01","PCIF0353240","Vaidya-Mammen","13IUWEE0852J8JZ6"
"139","83685","5417321096","Savings","999342.57","Active","2026-07-01","WXMV0446151","Borah, Chacko and Lal",""
"140","96687","4937327623","Recurring Deposit","5804123.43","Dormant","2023-03-12","TDTG0568624","Gill-Rege",""
"141","91912","3710529298","Savings","8793782.59","Inactive","2025-04-17","UOOL0766836","Dayal PLC",""
"142","35086","7696824333","Savings","5241115.83","Dormant","2022-10-30","ULWY0680812","Chaudhary-Dhar",""
"143","72198","7815539992","Savings","4818789.61","Dormant","2023-08-17","BIAP0527864","Khalsa, Muni and Prashad",""
"144","59126","5202530028","Fixed Deposit","5635289.12","Active","2025-02-14","EKMQ0901847","Banik, Barad and Hans","31SQVMV2273I3NZC"
"145","87163","9880528606","Recurring Deposit","6011916.20","Active","2025-04-29","TRPW0294779","Ravel, Kibe and Shenoy",""
"146","29968","3847057356","Current","7929855.45","Active","2023-01-02","XRTO0113018","Lalla PLC","24XOFHT8648Q7KZ9"
"147","16030","2024489895","Recurring Deposit","6740849.30","Active","2024-01-20","WNPL0264436","Shenoy, Hora and Goyal",""
"148","60234","6456393816","Current","2490313.93","Dormant","2023-11-27","QTWE0939290","Sachar, Shankar and Nagy","31WGBYK7770P7DZ9"
"149","49293","2431975978","Fixed Deposit","2581202.97","Closed","2022-02-22","LQHH0529406","Aurora, Narula and Bava","15VKGRY8871K2RZT"
"150","20712","1870654577","Savings","5659803.94","Inactive","2025-08-05","BVFB0401240","Koshy and Sons",""
"151","88840","2803029513","Current","1817099.35","Inactive","2024-07-09","SZOS0997501","Mann-Pillai","02TGRKJ1698G1GZG"
"152","81307","7661622294","Recurring Deposit","3131287.22","Active","2023-09-11","PTUO0551667","Mitter-Lanka",""
"153","36141","9341274515","Savings","255077.00","Inactive","2025-01-06","PVEH0134388","Varkey Inc",""
"154","2062","6033231496","Current","1195198.99","Closed","2026-03-01","NFSH0897717","Mitter Inc","01OXLCY0922Y9HZX"
"155","23992","9968474696","Fixed Deposit","8420530.84","Active","2022-12-15","ADUQ0469300","Bora-Konda","07WHVAO9733J5SZR"
"156","69951","4979036813","Current","9266513.57","Closed","2022-01-02","SXVI0829470","Nagy-Nayak","24KVABO3840E6XZ6"
"157","48127","5954257801","Fixed Deposit","1595243.87","Closed","2022-10-28","ZOLG0308705","Ratti-Chatterjee","36WBTVT8828H3VZX"
"158","15781","3367473906","Savings","5939961.58","Inactive","2022-09-20","ZAIM0687604","Sharma Ltd",""
"159","3134","1944841672","Recurring Deposit","4942639.81","Closed","2023-07-14","SVYA0229099","Manne-Devan",""
"160","65957","6435757371","Fixed Deposit","2968606.05","Dormant","2021-12-01","TYJC0948692","Roy LLC","14CNINK0146U3DZP"
"161","52859","5633807105","Current","947610.81","Dormant","2025-06-20","BHPY0429520","Narayanan Inc","18SJURV8162H0QZE"
"162","57067","7657034160","Savings","5672229.27","Active","2024-08-18","YYHQ0385070","Karnik-Ramakrishnan",""
"163","11188","3249573648","Savings","3852835.95","Dormant","2022-07-01","BPZI0586163","Tella-Dutta",""
"164","80824","6654517409","Recurring Deposit","2403380.94","Closed","2023-04-11","NVWG0329533","Rajan Inc",""
"165","77268","3653483755","Savings","3938046.99","Active","2022-01-19","LJSE0772881","Prabhu, Char and Badal",""
"166","60725","5727085269","Recurring Deposit","8133697.80","Inactive","2023-01-05","GKFR0810446","Chahal-Dixit",""
"167","22568","7152770018","Fixed Deposit","8482743.01","Dormant","2021-08-28","RGKJ0746701","Lalla Group","30BCWEA6913V0DZE"
"168","6954","7625879153","Fixed Deposit","3828126.04","Closed","2021-12-15","CNQG0438714","Kar, Sundaram and Maharaj","09AHMDH0943M2PZD"
"169","3206","7235437554","Fixed Deposit","1543987.29","Inactive","2023-06-03","PISX0167888","D’Alia Ltd","05MVUGL4529K3SZM"
"170","10014","6087660683","Savings","2711645.33","Active","2023-02-01","YFBA0595342","Raju-Jaggi",""
"171","68306","9163382530","Savings","3793850.50","Closed","2025-04-15","ELWT0982287","Mahal PLC",""
"172","17032","7228129747","Current","2607564.77","Inactive","2022-01-30","AUEL0619217","Wason, Khare and Kade","10KXURH5343W2MZF"
"173","44736","3740596818","Savings","3185759.46","Inactive","2024-12-12","PNBE0577169","Kalla and Sons",""
"174","11553","9207862083","Savings","8191159.75","Inactive","2021-11-10","EGHL0615096","Balakrishnan Ltd",""
"175","3605","1389235182","Fixed Deposit","4580008.10","Active","2021-09-24","TBYE0965100","Bhakta, Srinivasan and Bajwa","06ICMFI7136K9TZ8"
"176","89238","7980641008","Savings","71421.55","Active","2025-04-06","LEBU0108141","Bumb, Handa and Sangha",""
"177","71678","5612248252","Current","3090398.96","Dormant","2023-12-07","GXWD0455044","Pandya, Varkey and Chaudhari","12JUSLX9093A8NZW"
"178","59071","6409534793","Fixed Deposit","749966.54","Inactive","2023-11-16","VKEU0535975","Pandya, Virk and Rau","36UULGS8519T7GZV"
"179","34986","7597739192","Fixed Deposit","1777260.05","Closed","2023-05-09","QSZQ0330019","Thaman Inc","13MWGCF0998L4CZS"
"180","12916","1583495790","Current","5997927.05","Inactive","2025-10-02","ACLW0834831","Pant, Bala and Chadha","37JVZWT6669R8XZE"
"181","57289","1407879836","Recurring Deposit","7761509.58","Dormant","2022-02-03","TDDV0589463","Barad, Kapoor and Bawa",""
"182","16616","9645356287","Savings","6299102.37","Active","2024-01-13","KVTB0242445","Bal and Sons",""
"183","9540","9834240082","Recurring Deposit","2671288.53","Closed","2024-02-13","TALA0214335","Khalsa-Ram",""
"184","67620","2132268791","Savings","8186503.79","Dormant","2022-12-12","SUUI0335544","Narula, Balakrishnan and Babu",""
"185","63504","5883180950","Fixed Deposit","4686562.95","Dormant","2021-07-08","FWJR0901231","Chad-Walla","24IMGQT2936X6CZ2"
"186","57245","1366722060","Current","846920.36","Closed","2026-04-09","EQLK0690339","Dora PLC","36KQYEW1845U7RZE"
"187","42309","2285411747","Recurring Deposit","4024616.25","Inactive","2022-08-30","DNMX0348784","Kohli, Khanna and Arya",""
"188","95615","3930415132","Savings","3071598.21","Closed","2026-01-03","TERH0150544","Mittal, Venkatesh and Khare",""
"189","23197","6483378115","Current","6574450.26","Closed","2026-01-20","TPXZ0260093","Kar, Bawa and Modi","01XGDOF1305U0LZM"
"190","55311","7242355688","Current","4587247.13","Closed","2024-09-22","IVPD0496362","Rau-Sandal","20YWYMX0718P3EZ6"
"191","60734","2333207931","Savings","9538410.82","Dormant","2024-05-21","AYMK0276030","Prabhakar-Banerjee",""
"192","65896","5717618100","Current","4607695.24","Active","2023-09-04","KDFZ0206787","Hayer Group","14SJVLT8577Z2FZU"
"193","76102","3152011220","Savings","2789156.28","Closed","2026-06-28","LIHL0778117","Dara PLC",""
"194","60081","5031824472","Savings","2768013.67","Closed","2024-05-06","UDZI0275102","Madan Inc",""
"195","32251","2578810830","Current","2842091.64","Closed","2025-03-27","PYLQ0398727","Rege, Lata and Soman","22IFHEI1983V6GZ7"
"196","79135","5983868926","Current","9707342.98","Closed","2022-02-04","PJTW0198593","Gera Ltd","01AYUOI8592D9RZW"
"197","17762","5444552873","Current","5876391.13","Active","2025-02-05","MVMW0937803","Shankar-Wali","14JKRJY2526X8KZP"
"198","92031","4089115319","Fixed Deposit","6678461.12","Inactive","2022-06-11","MBJF0102272","Thakur Inc","12BIOUF7551S3TZ9"
"199","75635","3420797721","Fixed Deposit","9200.48","Inactive","2024-01-12","TESV0915822","Raju, Dhar and Jha","03WJZVG6191S5YZJ"
"200","44550","2197319371","Fixed Deposit","1392824.06","Closed","2025-03-17","SJMM0111540","Pandit-Pathak","33LDPHL3887M8KZV"
"201","53447","6826643216","Savings","7142700.41","Dormant","2025-09-28","CWZU0907913","Baria-Doshi",""
"202","63064","9266319993","Savings","3248474.56","Inactive","2024-12-03","FDDX0820409","Kunda Group",""
"203","96047","2194398902","Fixed Deposit","8211727.09","Inactive","2026-07-02","OYIM0910766","Mannan Group","17AVXTT3260P8SZ3"
"204","89991","5578684207","Savings","2449573.19","Inactive","2022-11-17","RAUP0433669","Cherian PLC",""
"205","73733","7163680942","Savings","5919735.28","Inactive","2025-11-29","GTKT0676952","Ganguly, Dyal and Tank",""
"206","67954","7216086878","Savings","6751005.40","Dormant","2025-02-02","PJPQ0622340","Sahni, Patel and Kota",""
"207","46695","3415434481","Recurring Deposit","4396289.17","Dormant","2024-10-29","NLAV0633335","Mall, Ramaswamy and Balasubramanian",""
"208","9236","7586458478","Savings","5491103.82","Active","2023-03-05","ISGF0908701","Ramakrishnan, Suresh and Jayaraman",""
"209","64717","2277036756","Current","4679928.12","Closed","2026-05-14","EYCP0251991","Menon Inc","05UGOBQ9456Q3LZJ"
"210","40303","1370843778","Savings","5904948.93","Dormant","2026-06-30","MGUJ0330747","Ram LLC",""
"211","79121","4310213939","Recurring Deposit","5443918.74","Dormant","2024-02-29","RWRI0995747","Wable LLC",""
"212","96004","5903098050","Fixed Deposit","9740360.39","Inactive","2024-11-17","LOJY0790544","Mani, Choudhary and Srivastava","07PIGMK7352P3FZ8"
"213","74865","4367528844","Fixed Deposit","2583239.34","Inactive","2023-09-12","KMWW0267627","Aggarwal PLC","10PBSJK4361M8MZJ"
"214","70607","3600268885","Savings","15111.94","Closed","2023-04-07","HBDF0712493","Jaggi, Gola and Chaudhary",""
"215","8546","4298906650","Savings","2620225.63","Active","2025-09-21","JNZG0397935","Chokshi Group",""
"216","63415","3875632054","Savings","5046154.11","Active","2023-12-09","HPIG0451965","Naik LLC",""
"217","61376","8514959492","Current","1643671.13","Inactive","2022-12-12","QWQQ0126669","Bhasin-Iyer","32ZZKEK8709W9UZT"
"218","87601","3567675448","Recurring Deposit","2881085.29","Inactive","2023-09-20","FYXO0778140","Bhargava Group",""
"219","89903","4110554643","Fixed Deposit","5464574.14","Dormant","2022-12-04","LTEZ0942791","Hans, Minhas and Ranganathan","37WQJSF0144F8SZH"
"220","40187","8171462050","Current","9481554.14","Active","2024-02-27","UZQN0842423","Majumdar-Keer","19BQWYS9896K3TZ7"
"221","43983","9296275575","Recurring Deposit","6702315.47","Dormant","2024-03-03","YPQT0599302","Krishnamurthy-Chad",""
"222","48002","3774467273","Savings","8479788.49","Active","2022-12-21","WKVQ0765145","Dugar-Rai",""
"223","69385","7757058052","Recurring Deposit","63473.87","Active","2021-12-15","NNLV0690035","Sarin PLC",""
"224","33645","7625996874","Recurring Deposit","9453491.93","Inactive","2024-05-18","NLVE0883878","Pau Group",""
