customer_id,first_name,last_name,full_name,email,phone,aadhaar,pan,address,city,state,pincode,date_of_birth,kyc_status,registration_date
17,Jagrati,Puri,Jagrati Puri,abeer11@example.org,+91 8450812973,5948 3871 2594,OWHTM3702G,"13, Manda, Ramgarh-572245",Nagpur,Nagaland,300248,2004-08-30,rejected,2023-10-08
18,Chakradhar,Jayaraman,Chakradhar Jayaraman,niharikaprakash@example.com,+91 7391874848,2793 2899 2326,DWQNI0660G,"103, Srinivasan, Rampur-698350",Narasaraopet,Tamil Nadu,336119,1953-07-31,verified,2025-09-06
19,Wishi,Mishra,Wishi Mishra,aadi50@example.com,+91 7139312519,8227 6394 9331,ZFHDI4526V,"91, Chakrabarti Path, Jalna 392952",Pallavaram,Madhya Pradesh,548638,1959-08-29,rejected,2022-01-13
20,Aarini,Karnik,Aarini Karnik,baljiwan63@example.com,+91 8783719982,7510 8095 7779,FLQBI0287A,"21/090, Sheth Road, Bhopal 946150",Warangal,Maharashtra,178484,1978-06-04,verified,2022-02-03
21,Shivani,Dewan,Shivani Dewan,netra66@example.net,+91 7536121632,8141 4988 5563,GAXIC5180J,"25, Prakash Nagar, Durgapur-265907",Rajpur Sonarpur,Nagaland,119211,1975-12-22,verified,2024-07-05
22,Gavin,Mandal,Gavin Mandal,ira04@example.net,+91 7584907122,4779 6493 9707,TXHUW4760J,"395, Cheema Marg, Guntakal-804003",Chandrapur,Chhattisgarh,444002,2003-08-03,pending,2023-03-26
23,Vaishnavi,Patla,Vaishnavi Patla,david82@example.com,+91 7858197825,6688 2174 5183,PZGFT9081G,"H.No. 783, Sahni Circle, Phagwara-222221",Muzaffarnagar,Bihar,554946,1999-09-02,pending,2023-06-10
24,Robert,Tara,Robert Tara,daminirattan@example.com,+91 9264310839,4661 3463 4080,ZPQRW9219R,"74/90, Tata Marg, Bhopal-764268",Sultan Pur Majra,Meghalaya,516029,1978-02-19,rejected,2022-02-13
25,Samaksh,Pathak,Samaksh Pathak,xgandhi@example.net,+91 7567454382,8725 4779 6111,GUFXE9876P,"041, Badami Zila, Guntur-954583",Belgaum,Karnataka,984662,2001-12-15,rejected,2023-02-09
26,Fitan,Jhaveri,Fitan Jhaveri,atharv79@example.org,+91 6991581777,3941 5804 1707,PNKPK5533G,"664, Sethi Circle, Kadapa 392910",Raiganj,Uttar Pradesh,774458,1972-01-29,rejected,2025-12-26
27,Nandini,Venkataraman,Nandini Venkataraman,atharvsarraf@example.org,+91 6245165614,2437 4454 5906,WRUBS5995G,"677, Shenoy Street, Belgaum 902314",Solapur,Karnataka,565284,2007-05-18,pending,2026-06-23
28,Abhiram,Shanker,Abhiram Shanker,kaderachana@example.com,+91 6745904073,6702 5087 4973,ELHDI4342Z,"H.No. 34, Konda Street, Udupi-780433",Surat,Andhra Pradesh,059203,1965-04-26,verified,2024-12-03
29,Tarak,Ghosh,Tarak Ghosh,rom@example.com,+91 9495946123,4135 9009 8180,STJLJ5028J,"H.No. 628, Nagi Road, Indore-647740",Cuttack,Tripura,747853,1974-12-24,rejected,2021-10-18
30,Tejas,Manda,Tejas Manda,jayaramanishani@example.com,+91 7208290372,6663 9481 7661,UABRF3337S,"18, Khalsa, Meerut 122433",Tirupati,Himachal Pradesh,769167,1964-07-10,rejected,2023-10-20
31,Manan,Walia,Manan Walia,anthonyreddy@example.com,+91 7822129064,8113 3389 8711,FYQTG2767G,"36/11, Rout Circle, Tiruppur-783244",Tiruchirappalli,Odisha,055366,1974-08-13,pending,2025-02-15
32,Vaishnavi,Sharaf,Vaishnavi Sharaf,uoza@example.net,+91 6675062484,3823 7091 9691,BZSMO6998R,"H.No. 100, Hayre Street, Amravati 090309",Aurangabad,Tamil Nadu,415945,1959-10-27,pending,2024-04-04
33,Indali,Banerjee,Indali Banerjee,hbajaj@example.com,+91 7893399731,9097 5501 1089,IBEPN7567A,"21, Madan Chowk, Bhagalpur 651649",Hubli–Dharwad,Rajasthan,147821,1980-11-12,rejected,2026-03-15
34,Hredhaan,Raju,Hredhaan Raju,deshpandedayamai@example.com,+91 6140082960,6317 3119 1653,RIUBT9815K,"027, Ahuja Zila, Mangalore 106874",Haridwar,Uttarakhand,626801,1970-07-28,verified,2023-06-07
35,Vincent,Khosla,Vincent Khosla,msubramaniam@example.org,+91 9538997441,1109 1796 5602,XIDWQ6917G,"H.No. 646, Parmar Zila, Amaravati 474429",Kolhapur,Punjab,632291,2006-05-01,verified,2021-08-31
36,Dalaja,Brahmbhatt,Dalaja Brahmbhatt,aadhya70@example.net,+91 6618293282,7704 8600 9984,YZBEM1862M,"91/551, Natarajan Path, Katni-130971",Tinsukia,Kerala,560251,1953-05-11,rejected,2025-07-30
37,Zinal,Mody,Zinal Mody,manthanshan@example.com,+91 7567242731,3124 4022 4515,WGIBF8950A,"70, Tank Zila, Panvel 193271",Bokaro,Bihar,560995,1977-02-09,pending,2024-10-11
38,Charan,Kapadia,Charan Kapadia,cgoel@example.org,+91 7420756340,7051 5517 9632,WOJXT9637X,"39, Singhal, Kanpur-440666",Pimpri-Chinchwad,Haryana,784135,1977-02-19,rejected,2026-06-07
39,Azad,Banerjee,Azad Banerjee,ghayre@example.net,+91 6944624810,5203 8563 5552,JJEOG8238R,"H.No. 14, Raval Circle, Hajipur-246847",Siwan,Tripura,927901,1986-01-15,rejected,2024-02-13
40,Abha,Rastogi,Abha Rastogi,azad20@example.org,+91 8649297604,8424 4558 8466,PQKVW1958D,"43/28, Nagy Circle, Bhopal 036776",Giridih,Mizoram,510090,1959-12-01,pending,2024-07-05
41,Samuel,Sachdev,Samuel Sachdev,sureshnikita@example.org,+91 9618636742,2173 4460 9198,LSOKA5148D,"H.No. 70, Subramanian Ganj, Warangal 443871",Thoothukudi,Jharkhand,165137,1945-10-20,rejected,2025-04-06
42,Samesh,Devi,Samesh Devi,ddhar@example.org,+91 6738867711,6948 1796 3232,KDUYP2235C,"H.No. 97, Palla Street, Secunderabad 030247",Hajipur,Telangana,325531,1951-04-06,pending,2022-08-12
43,Fiyaz,Tandon,Fiyaz Tandon,cherianpanini@example.com,+91 9982305253,3744 1591 4828,YKDGX1738B,"17/04, Seth Nagar, Rohtak-892718",Bhalswa Jahangir Pur,Mizoram,481406,1998-10-25,verified,2023-09-14
44,Priya,Sethi,Priya Sethi,girish71@example.com,+91 9347857560,6368 3293 7789,GFJLG7084O,"139, Master Chowk, Karimnagar-295203",Bharatpur,Uttar Pradesh,305393,2007-07-27,rejected,2025-12-20
45,Ekaraj,Kakar,Ekaraj Kakar,bhattmitali@example.org,+91 6232190492,9455 9826 1449,QNXCJ3623E,"H.No. 03, Patla Chowk, Aurangabad 600167",Lucknow,West Bengal,326685,1952-08-08,pending,2024-12-11
46,Dev,Chander,Dev Chander,siya39@example.com,+91 8895513533,4939 9664 9124,IAFBB6208F,"H.No. 63, Mishra Ganj, Morbi 813609",Dehradun,Uttar Pradesh,368968,1963-09-04,rejected,2025-08-23
47,Harrison,Jayaraman,Harrison Jayaraman,duafarhan@example.com,+91 7864977590,5728 8912 1231,AZTVY9887L,"H.No. 733, Dixit Ganj, Shimoga-852101",Dhule,Telangana,680222,1946-06-13,rejected,2025-04-02
48,Shravya,Baria,Shravya Baria,ajani@example.net,+91 7477332194,9427 5201 3980,SCZGQ7688D,"H.No. 58, Bava Ganj, Nandyal 476040",Ambala,Haryana,801932,2004-08-01,pending,2021-11-26
49,Ekbal,Amble,Ekbal Amble,baradqarin@example.net,+91 9611008044,5393 4942 8429,AXDOU8761K,"65, Patla Nagar, Mumbai-638754",Avadi,Goa,537025,1972-06-02,rejected,2022-10-21
50,Nirja,Rao,Nirja Rao,nathanielmemon@example.net,+91 8417169847,4156 2707 5335,HOCNG9962O,"H.No. 419, Brahmbhatt Street, Rampur-681266",Navi Mumbai,Punjab,980762,2005-01-22,rejected,2023-10-15
51,Ayaan,Chakrabarti,Ayaan Chakrabarti,xavier97@example.org,+91 6626965734,8146 4560 6257,BHSQS4420C,"74/91, Chana Zila, Guntur-736976",Bettiah,Tripura,992106,1969-05-22,rejected,2025-11-11
52,Sudiksha,Narayanan,Sudiksha Narayanan,upkaar03@example.com,+91 8547895230,2995 4378 5524,YRMUQ0837Y,"74, Mital Ganj, Erode-648122",Raipur,Telangana,657611,1999-04-25,rejected,2026-06-28
53,Adya,Nigam,Adya Nigam,eeshabhalla@example.net,+91 6618157548,7884 2767 7741,UZVBG3571C,"H.No. 74, Sarna Nagar, Khora -958142",Davanagere,West Bengal,842208,1953-07-08,verified,2024-07-03
54,Eta,Balasubramanian,Eta Balasubramanian,imaran78@example.org,+91 9829289369,4449 3210 4156,DELNM1294H,"H.No. 416, Bera Nagar, Thiruvananthapuram 999336",Rajahmundry,Kerala,510416,1951-11-19,rejected,2022-08-23
55,Eshana,Issac,Eshana Issac,kchoudhury@example.net,+91 6568239950,1303 4867 7096,TDFNQ0142G,"48/19, Natt Path, Fatehpur-193251",Bathinda,Uttarakhand,418750,1957-04-01,verified,2025-10-26
56,Omkaar,Malhotra,Omkaar Malhotra,kotakamala@example.net,+91 7406407870,1475 5807 8882,DZMPW6936Q,"85/14, Mann Zila, Karnal-964295",Kolkata,Chhattisgarh,128304,1977-10-30,rejected,2023-04-22
57,Wishi,Bhardwaj,Wishi Bhardwaj,bvora@example.com,+91 8882787626,9414 1943 1667,PXWBA1054B,"H.No. 24, Dhar Marg, Firozabad-396722",Raichur,Andhra Pradesh,382376,1966-04-04,rejected,2021-09-05
58,Ronith,Badal,Ronith Badal,bahadurjit97@example.net,+91 9681305813,6938 1851 1930,BVMLK4159R,"27, Chaudhuri Street, Mira-Bhayandar-053264",Madhyamgram,Haryana,026838,1989-03-28,rejected,2022-04-22
59,Banjeet,Rattan,Banjeet Rattan,dkarnik@example.net,+91 7244289425,2089 1649 7250,TJNOG6636Y,"65/721, Bhakta Road, Gangtok 784487",Orai,Karnataka,318870,1972-02-23,rejected,2022-02-16
60,Zansi,Pillai,Zansi Pillai,virajprakash@example.com,+91 9811622038,6622 5156 1182,XYPIJ5768Y,"H.No. 211, Johal Ganj, South Dumdum 347243",Cuttack,Uttarakhand,082833,1977-11-12,rejected,2025-01-04
61,Kalpit,Dutt,Kalpit Dutt,chaturakara@example.net,+91 6670663193,9806 6631 2588,ZBKZF3263V,"637, Dhar Ganj, Bilaspur-440489",Ghaziabad,Manipur,094972,1950-02-11,pending,2024-06-23
62,Samesh,Ravel,Samesh Ravel,kkibe@example.net,+91 7536089963,6351 7714 1505,RCGZE6272C,"H.No. 702, Gola Road, Thane-661901",Dindigul,Madhya Pradesh,947858,1954-03-08,pending,2025-07-13
63,Suhani,Yadav,Suhani Yadav,anmol89@example.com,+91 7838576123,7323 6147 3696,DOCHP6439B,"760, Sachar Circle, Raiganj 338874",Vellore,Telangana,405617,1983-02-12,verified,2026-02-05
64,Yuvraj,Karpe,Yuvraj Karpe,vrindashukla@example.net,+91 8892314195,4784 7931 2398,SATAL9610L,"371, Sawhney Path, Bilaspur 880169",Phagwara,Himachal Pradesh,873766,1957-06-14,pending,2024-04-24
65,Frederick,Mutti,Frederick Mutti,fjoshi@example.com,+91 9100592998,4770 1181 6620,GZQUQ9983Y,"194, Edwin Zila, Bhiwani-859676",Nagaon,Rajasthan,223806,1988-11-30,rejected,2023-12-07
66,Warinder,Wali,Warinder Wali,vincent08@example.org,+91 6730711353,5385 7283 3867,KWIPS0659K,"583, Dixit Circle, Chapra 426911",Satna,Sikkim,761664,1947-08-18,pending,2022-04-11
67,Alexander,Chad,Alexander Chad,udyatiseth@example.com,+91 7900118341,7910 7447 8763,NLDHM0873K,"71, Doctor Chowk, Surendranagar Dudhrej 087894",Medininagar,Goa,375091,2008-01-21,verified,2025-03-07
68,Jai,Thaker,Jai Thaker,rkara@example.net,+91 7659350376,5990 1312 1553,ZLJGK4365W,"26/891, Hans Zila, Kanpur 642943",Dharmavaram,Bihar,239402,1989-12-17,verified,2025-12-06
69,Hemal,Sundaram,Hemal Sundaram,gardejagdish@example.net,+91 6689222860,5471 1319 1535,EOINU3204M,"H.No. 37, Ramaswamy Ganj, Rohtak-311000",Faridabad,West Bengal,549005,1996-10-25,verified,2022-05-08
70,Tanish,Sampath,Tanish Sampath,sachi55@example.net,+91 8457697524,3108 3618 7381,EQAQR7832S,"H.No. 97, Bora Ganj, Phusro-305908",Jaipur,Gujarat,300704,1998-10-22,pending,2026-06-27
71,Qasim,Nadkarni,Qasim Nadkarni,vyohannan@example.com,+91 9506748065,1028 4744 2463,STISX2199P,"16, Mahajan Path, Noida-236307",Bijapur,Arunachal Pradesh,855220,1991-02-17,verified,2026-01-31
72,Damyanti,Vaidya,Damyanti Vaidya,william66@example.com,+91 7991201095,8401 7086 3116,EWKKE3377Z,"53/22, Basu Circle, Howrah-479811",Ahmedabad,Jharkhand,720441,1975-02-15,rejected,2022-09-10
73,Nitesh,Parsa,Nitesh Parsa,hemakala@example.org,+91 7269968411,5000 8885 9483,AVJQF0453C,"307, Khosla, Faridabad 398319",Saharsa,Gujarat,491530,1982-06-10,pending,2023-01-29
74,Jacob,Sandal,Jacob Sandal,dalalindali@example.com,+91 8852902050,7835 3044 2571,FQKFL7324A,"H.No. 13, Mani Path, Muzaffarpur-824531",Sonipat,Assam,364389,1960-04-09,pending,2024-02-15
75,Saumya,Tella,Saumya Tella,ujayaraman@example.org,+91 6877536058,1159 7844 5934,FWBWI6243R,"40/80, Karan Ganj, Sri Ganganagar-683925",Cuttack,West Bengal,801495,1971-04-28,rejected,2022-05-17
76,Frederick,Raghavan,Frederick Raghavan,bakshizilmil@example.net,+91 8551594740,3433 2327 7314,KDHLA2634H,"H.No. 78, Bajwa Road, Lucknow 071183",Gurgaon,Mizoram,829742,1991-10-31,rejected,2024-10-03
77,Vihaan,Chawla,Vihaan Chawla,bchada@example.com,+91 9799708890,9319 8593 1387,IWLOJ5951K,"H.No. 50, Taneja Nagar, Jehanabad 321008",Panihati,Sikkim,039024,1987-12-25,rejected,2021-10-04
78,Idika,Dave,Idika Dave,rajeshri73@example.com,+91 9289932976,5218 8782 2479,ULEME1224H,"H.No. 218, Agarwal Circle, Karimnagar-196916",Thrissur,Punjab,233628,1999-09-29,verified,2026-02-28
79,Wazir,Mohanty,Wazir Mohanty,nisha34@example.com,+91 6115392938,2953 7904 4411,HYOQJ8534A,"69/51, Issac Zila, Gaya-257342",Madhyamgram,Arunachal Pradesh,514767,1963-05-27,rejected,2022-06-20
80,Upma,Lalla,Upma Lalla,arjunmanne@example.com,+91 9767338064,4025 1585 3991,IDVKH6288K,"98/314, Nagarajan Nagar, Dibrugarh-783201",Bhilwara,Madhya Pradesh,902001,1972-06-10,pending,2022-06-13
81,Hemal,Bail,Hemal Bail,ramaswamyvritti@example.com,+91 6399549819,9579 2238 6842,PDKHG2530K,"20, Mallick Marg, Loni 853262",Tiruppur,Maharashtra,187423,2001-08-08,rejected,2022-07-20
82,Harinakshi,Gour,Harinakshi Gour,ikbal19@example.net,+91 8252647824,9933 9514 4689,ZIHIT9527S,"H.No. 68, Gulati Chowk, Saharanpur-873794",Bidar,Rajasthan,470868,1969-09-17,rejected,2022-10-06
83,Idika,Mukhopadhyay,Idika Mukhopadhyay,nnagy@example.com,+91 9391662401,3148 6303 5337,VYDUM7940G,"92/399, Agrawal, Meerut-473837",Mango,West Bengal,876846,1986-01-11,verified,2022-03-03
84,Anmol,Salvi,Anmol Salvi,mdube@example.com,+91 8900071914,9325 4731 7724,NDNTF5561R,"58, Peri Road, Tezpur 913336",Thrissur,Tripura,629747,1977-03-10,rejected,2023-01-19
85,Oviya,Gupta,Oviya Gupta,ekani15@example.net,+91 7846988454,9541 6765 1364,PSDCM5081G,"48/99, Samra Nagar, Rohtak-924714",Rajkot,Andhra Pradesh,645349,1961-05-20,pending,2022-04-07
86,Jason,Khatri,Jason Khatri,chauhanrachit@example.com,+91 6690199511,2896 7700 1617,GEFRB4114S,"44/07, Bahri Ganj, Bhiwandi-039585",Begusarai,Himachal Pradesh,314906,1995-07-13,rejected,2024-10-02
87,Ansh,Sankaran,Ansh Sankaran,ryadav@example.com,+91 7122724462,5349 5521 1685,MEROU4182M,"H.No. 068, Luthra Zila, Anantapuram-530667",Rajpur Sonarpur,Mizoram,707642,1959-10-06,rejected,2024-05-25
88,Krishna,Sur,Krishna Sur,anita64@example.com,+91 8703452587,6647 8792 5677,DYQIW0633V,"59, Dugal Path, Jhansi-183963",Gulbarga,Uttar Pradesh,832543,1952-03-04,rejected,2022-08-06
89,Thomas,Gopal,Thomas Gopal,golerachana@example.org,+91 9381018046,2218 6756 6026,TFVJV2908Q,"27, Bhattacharyya Nagar, Kota 645644",Kamarhati,Mizoram,231779,1996-11-16,verified,2024-10-26
90,Mahika,Bhagat,Mahika Bhagat,npuri@example.net,+91 6589909872,4864 1909 3501,NEOAZ5995W,"H.No. 110, Handa Zila, Thane 980990",Jammu,Uttarakhand,097889,1973-02-22,rejected,2022-11-17
91,Anjali,Kunda,Anjali Kunda,lukebawa@example.net,+91 7773214861,9994 9933 2103,ZLJRT7312D,"53/15, Divan Circle, Firozabad 372318",Shimla,Himachal Pradesh,488109,1951-06-06,rejected,2022-03-06
92,Gagan,Majumdar,Gagan Majumdar,khoslarajeshri@example.org,+91 8689628098,3029 9144 1338,WVSKK6362N,"H.No. 15, Chhabra Road, Satara 702871",Gudivada,Tripura,318093,1981-06-25,rejected,2022-11-17
93,Isaiah,Raj,Isaiah Raj,twadhwa@example.net,+91 6382241396,3481 9926 2266,UFTHO4339J,"00, Prabhu Circle, Lucknow-262156",Vadodara,Tripura,581655,1972-03-23,pending,2022-05-11
94,Amrita,Loke,Amrita Loke,ymitra@example.net,+91 9971326956,9246 1038 9536,EPFPT7468Q,"51, Rai Road, Jalna 961926",Vijayanagaram,Telangana,510044,1952-01-25,rejected,2024-03-21
95,Daksh,Raghavan,Daksh Raghavan,kaurmadhavi@example.net,+91 8826121373,1572 7014 9399,VWJMN9882Q,"55, Char Road, Alappuzha 519440",Raipur,Assam,203785,1966-01-12,rejected,2025-09-04
96,Harsh,Mall,Harsh Mall,prasadtanish@example.org,+91 6640553039,7633 7270 1315,NKXUP7125U,"128, Sarraf Nagar, Durgapur 591548",Firozabad,Tripura,398295,2005-02-16,rejected,2024-11-05
97,Abha,Murthy,Abha Murthy,vde@example.net,+91 9907628165,3593 7661 8959,RMZVQ9269X,"H.No. 084, Kakar, Raipur-568848",Bilaspur,Sikkim,995766,1988-06-27,rejected,2025-01-17
98,Qadim,Shankar,Qadim Shankar,gdivan@example.org,+91 6770344160,3208 2401 4032,UMHOY4189O,"28, Sarkar Marg, Nagpur-420221",Nandyal,Maharashtra,473001,1964-07-09,rejected,2022-06-07
99,Jai,Korpal,Jai Korpal,swaminathanyadavi@example.org,+91 8220419945,4344 1869 1489,UOIQQ2747S,"377, Kumar Marg, Amaravati 979048",Tenali,Mizoram,945789,1973-11-15,pending,2024-02-28
100,Daksha,Tella,Daksha Tella,virajchhabra@example.net,+91 7391479082,2586 6443 2257,LRCTG8177I,"H.No. 47, Morar Street, Bhopal-879049",Thane,Odisha,865445,1951-04-23,rejected,2023-11-09
101,Indrajit,Arora,Indrajit Arora,jeevika84@example.org,+91 9113523265,9029 2746 2559,IYQKB8776L,"H.No. 315, Raghavan Road, Nellore-359072",Kollam,Arunachal Pradesh,242276,2005-01-31,rejected,2026-03-13
102,Oni,Batta,Oni Batta,udantbatta@example.org,+91 6714850642,8360 7530 7286,TECUH4902P,"99/399, Gara, Kota 500794",Vadodara,Jharkhand,040280,1986-11-12,rejected,2024-07-09
103,Hritik,Barad,Hritik Barad,uchauhan@example.org,+91 8548242542,3823 9557 2480,VITOB9169B,"54/80, Chaudhari, Jamalpur 922074",Vasai-Virar,Manipur,648060,1947-11-29,rejected,2024-07-15
104,Pahal,Hayre,Pahal Hayre,lopasawhney@example.net,+91 6259104693,7698 5130 2325,HWJOP7477P,"H.No. 71, Pathak Chowk, Visakhapatnam-747872",Bhilai,Meghalaya,702779,1970-03-18,rejected,2025-05-06
105,Meera,Ramesh,Meera Ramesh,lekhasur@example.org,+91 7219466149,1988 4625 6479,NFEOP4455C,"74, Ram Circle, Farrukhabad 186793",Kirari Suleman Nagar,Uttarakhand,346513,1981-03-07,rejected,2023-04-06
106,Kevin,Thaman,Kevin Thaman,hgulati@example.org,+91 8839433273,3215 7620 6817,TYXEE6339X,"12/55, Sha Zila, Mumbai 250410",Kakinada,Jharkhand,812112,1951-04-27,rejected,2023-02-11
107,Pavani,Memon,Pavani Memon,balveer85@example.net,+91 7853325956,4013 1447 9976,DDWUN0623J,"35/10, Kanda Marg, Hazaribagh 922764",Varanasi,Andhra Pradesh,977032,1983-07-15,verified,2025-07-15
108,Lucky,Malhotra,Lucky Malhotra,mluthra@example.net,+91 8719218939,3313 6078 1354,PCGWC0807Q,"H.No. 721, Patel Street, Latur-561765",Munger,Uttarakhand,506747,1959-03-16,rejected,2022-03-21
109,Ekbal,Seth,Ekbal Seth,arjun17@example.net,+91 9824364302,2775 1841 5531,QOYIB5638Y,"H.No. 242, Nath Street, Noida 187395",Gulbarga,Madhya Pradesh,517328,1953-08-20,rejected,2022-10-21
110,Harish,Sem,Harish Sem,chaudhrybrijesh@example.com,+91 6277010043,8681 7971 8511,VTADW3489P,"59/981, Bhatnagar Nagar, Nagaon-798323",Vijayanagaram,Tamil Nadu,143309,1982-04-07,rejected,2021-08-07
111,Idika,Ray,Idika Ray,darika86@example.net,+91 9530382060,9758 1173 1792,TLXKT2990V,"59, More Marg, Surat 822392",Hubli–Dharwad,Kerala,689056,1946-06-17,pending,2021-12-18
112,Nilima,Hora,Nilima Hora,wyatt92@example.org,+91 7651406010,7282 7665 2678,JTPNV8583H,"H.No. 123, Suri Nagar, Ujjain 983791",Machilipatnam,West Bengal,449209,1986-10-29,verified,2024-06-30
113,Samar,Kaul,Samar Kaul,meera92@example.net,+91 8843452202,6943 6417 7719,YXUIC1957Z,"H.No. 264, Kibe Chowk, Allahabad-383257",Sirsa,Punjab,936889,1991-11-15,rejected,2025-09-12
114,Avni,Bandi,Avni Bandi,gluthra@example.org,+91 9227884935,4190 7730 1289,SDFTV1845F,"860, Pandit Nagar, Ramgarh-522054",Aurangabad,Karnataka,890623,1989-06-16,pending,2023-09-26
115,Samar,Sandhu,Samar Sandhu,mammenfalguni@example.net,+91 6397398706,8137 2032 4258,WZQQQ3414P,"87/121, Goda Ganj, Pudukkottai 287080",Amravati,Tripura,547009,1958-03-07,rejected,2026-04-10
116,Isha,Sarma,Isha Sarma,pavanimitter@example.org,+91 8230680157,4552 6258 8464,LOVNI5005V,"08/770, Bhakta Zila, Mehsana-294260",Thane,Haryana,315066,1965-10-14,rejected,2025-09-16
117,Tanmayi,Chanda,Tanmayi Chanda,fyohannan@example.com,+91 9657108100,5578 5611 8380,OBUNY7494M,"67, Kapoor Circle, Bhalswa Jahangir Pur 403925",Ballia,Meghalaya,496405,1973-07-01,pending,2025-11-30
118,Ladli,Lal,Ladli Lal,qadimpalla@example.org,+91 7770635096,8010 6533 4500,AZXZC4770X,"H.No. 27, Ghosh Road, Rohtak 046121",Rampur,Rajasthan,470735,1995-11-03,rejected,2026-06-16
119,Ekantika,Som,Ekantika Som,pavanisom@example.org,+91 9584453897,6213 5265 9450,MJHEE4782M,"523, Shroff Ganj, Bhopal 561876",Durg,Arunachal Pradesh,329021,1966-11-10,pending,2024-04-28
120,Henry,Nori,Henry Nori,okara@example.org,+91 8990562968,9604 1291 5275,NLWXT0022S,"871, Thaman Circle, Pudukkottai-656146",Pudukkottai,Jharkhand,514582,1989-02-02,pending,2021-09-09
121,Umang,Natarajan,Umang Natarajan,ychauhan@example.org,+91 8354929650,4463 1390 4832,NTRAA7879J,"92/929, Prabhakar, Nagaon-025564",Firozabad,Goa,970311,1988-05-14,verified,2022-10-13
